,carat,cut,color,clarity,depth,table,price,'x','y','z'
40063,0.3,Ideal,E,IF,60.9,56.0,1120.0,4.31,4.33,2.63
23875,1.24,Ideal,F,VVS2,62.0,57.0,12059.0,6.86,6.91,4.27
13206,1.05,Premium,H,VS2,62.7,59.0,5468.0,6.49,6.43,4.05
26869,3.0,Premium,I,SI2,60.7,59.0,16970.0,9.3,9.14,5.6
20367,1.34,Ideal,H,VS2,61.9,55.0,8771.0,7.05,7.08,4.37
44043,0.71,Premium,H,SI2,61.7,59.0,1567.0,5.76,5.72,3.54
52802,0.7,Ideal,G,VS2,61.8,54.0,2593.0,5.71,5.74,3.54
39888,0.37,Very Good,D,VVS1,62.3,54.0,1108.0,4.57,4.65,2.87
44101,0.52,Ideal,H,VS2,61.8,56.0,1573.0,5.19,5.16,3.2
3798,0.9,Good,H,SI1,64.4,58.0,3465.0,6.04,6.08,3.9
22607,1.14,Ideal,E,VVS2,62.3,55.0,10703.0,6.71,6.68,4.17
48156,0.75,Very Good,J,SI1,63.1,57.0,1958.0,5.79,5.74,3.64
43717,0.55,Premium,G,VS2,59.6,59.0,1448.0,5.32,5.36,3.18
14341,0.3,Very Good,H,VVS2,61.0,61.0,605.0,4.3,4.32,2.63
38135,0.32,Ideal,E,IF,61.9,55.0,1018.0,4.38,4.41,2.72
13976,1.01,Good,D,SI1,58.4,62.0,5700.0,6.48,6.5,3.79
14574,0.99,Premium,F,VS2,62.6,55.0,5893.0,6.5,6.35,4.02
21978,0.32,Ideal,G,VS1,61.4,56.0,628.0,4.42,4.47,2.73
2532,0.9,Premium,D,SI2,59.0,61.0,3205.0,6.32,6.28,3.72
28450,0.41,Ideal,J,VS1,62.0,53.6,674.0,4.75,4.79,2.96
36084,0.43,Very Good,D,VS2,59.1,58.0,931.0,4.92,4.96,2.92
25149,2.09,Ideal,I,SI2,61.2,57.0,13807.0,8.19,8.27,5.04
10214,1.26,Fair,D,SI2,64.5,59.0,4746.0,6.75,6.71,4.34
4303,1.07,Ideal,G,SI2,60.8,57.0,3595.0,6.62,6.6,4.02
27943,0.3,Very Good,E,VS2,62.9,58.0,658.0,4.22,4.24,2.66
1687,0.7,Good,D,VS2,64.1,59.0,3033.0,5.56,5.49,3.54
13709,1.22,Premium,I,SI1,62.7,58.0,5602.0,6.83,6.8,4.27
11037,0.38,Premium,E,SI2,59.9,56.0,596.0,4.79,4.72,2.85
40622,0.4,Ideal,F,VVS2,61.7,56.0,1163.0,4.74,4.72,2.92
51471,0.58,Ideal,F,VVS2,61.8,56.0,2395.0,5.36,5.39,3.32
35975,0.4,Very Good,E,VS2,64.0,52.0,925.0,4.66,4.69,2.99
15949,1.22,Ideal,I,SI1,62.3,58.0,6398.0,6.8,6.82,4.24
37516,0.4,Ideal,D,SI1,60.8,57.0,990.0,4.81,4.77,2.91
40782,0.42,Good,G,VVS1,63.6,55.0,1179.0,4.75,4.78,3.03
25586,1.51,Ideal,G,VS1,61.1,57.0,14542.0,7.38,7.41,4.52
12495,1.07,Very Good,H,VS2,62.7,57.0,5264.0,6.48,6.53,4.08
48047,0.72,Good,H,SI2,65.8,59.0,1945.0,5.51,5.58,3.65
17416,1.24,Premium,F,SI1,61.6,59.0,7000.0,6.9,6.86,4.24
18063,1.02,Ideal,G,VS1,61.3,57.0,7324.0,6.48,6.51,3.98
21847,1.61,Premium,I,VS1,62.2,58.0,9961.0,7.46,7.55,4.67
25885,1.51,Very Good,G,VVS2,62.6,59.0,15110.0,7.26,7.3,4.56
31056,0.41,Very Good,E,SI1,62.9,56.0,755.0,4.72,4.76,2.98
19825,1.4,Premium,D,SI2,61.8,54.0,8419.0,7.21,7.16,4.44
47576,0.72,Very Good,J,SI1,58.3,62.0,1886.0,5.87,5.93,3.44
14431,1.12,Ideal,H,SI1,61.8,56.0,5838.0,6.67,6.69,4.13
14946,1.03,Very Good,G,VS2,62.1,57.0,6036.0,6.41,6.48,4.0
13728,1.03,Ideal,E,SI1,62.0,53.0,5608.0,6.47,6.5,4.02
13542,1.21,Very Good,G,SI2,59.6,60.0,5556.0,6.92,6.94,4.13
1226,0.7,Ideal,E,VS2,61.5,56.0,2940.0,5.73,5.68,3.51
8780,0.91,Fair,F,VS2,58.0,56.0,4474.0,6.34,6.41,3.7
33203,0.31,Very Good,G,SI1,63.0,58.0,462.0,4.3,4.34,2.72
8786,1.01,Good,H,SI1,60.5,56.0,4475.0,6.43,6.49,3.91
42496,0.32,Ideal,H,VS2,61.3,55.0,505.0,4.4,4.44,2.71
51718,0.74,Very Good,H,SI1,62.4,58.0,2426.0,5.71,5.76,3.58
45334,0.5,Ideal,E,VS2,62.0,56.0,1676.0,5.1,5.06,3.15
19060,1.2,Ideal,H,VS1,62.1,57.0,7869.0,6.77,6.82,4.22
15719,1.5,Premium,D,I1,61.7,62.0,6300.0,7.28,7.24,4.48
41582,0.56,Ideal,D,SI2,61.3,56.0,1243.0,5.3,5.33,3.26
27287,2.39,Very Good,J,VS1,59.6,60.0,17920.0,8.71,8.77,5.21
21850,1.01,Very Good,F,IF,59.6,62.0,9965.0,6.47,6.56,3.88
20029,1.27,Premium,G,VS2,61.0,60.0,8549.0,6.93,6.97,4.24
37811,0.23,Very Good,D,VVS1,61.7,59.0,485.0,3.94,3.97,2.44
10239,1.01,Ideal,E,SI2,61.2,54.0,4751.0,6.52,6.49,3.98
22730,1.45,Premium,D,SI1,62.2,58.0,10800.0,7.12,7.03,4.4
38320,0.38,Ideal,F,VS2,62.0,56.0,1026.0,4.66,4.63,2.88
34264,0.41,Ideal,F,VS2,61.0,57.0,863.0,4.76,4.81,2.92
30213,0.3,Good,D,SI2,63.3,57.0,447.0,4.26,4.3,2.71
13963,1.2,Very Good,G,SI2,62.0,60.0,5698.0,6.78,6.76,4.2
4980,0.9,Premium,D,SI2,62.3,58.0,3740.0,6.27,6.05,3.84
39252,0.52,Ideal,I,SI1,61.8,55.0,1074.0,5.16,5.19,3.2
25238,1.58,Ideal,H,VS1,60.4,57.0,13950.0,7.55,7.65,4.59
32454,0.27,Ideal,E,VVS2,62.5,57.0,799.0,4.13,4.1,2.57
8492,0.9,Premium,G,VS2,60.0,59.0,4424.0,6.3,6.23,3.76
10317,1.11,Premium,G,SI1,61.5,58.0,4768.0,6.73,6.63,4.1
39087,0.54,Ideal,H,SI1,62.0,54.0,1065.0,5.23,5.28,3.26
53336,0.77,Very Good,I,VS1,62.2,59.0,2682.0,5.83,5.85,3.63
35352,0.32,Ideal,E,VS2,62.2,55.0,900.0,4.38,4.36,2.72
30789,0.33,Ideal,G,VS2,62.3,57.0,743.0,4.43,4.4,2.75
33728,0.32,Ideal,G,VVS1,60.8,56.0,842.0,4.37,4.44,2.68
27970,0.41,Ideal,G,SI2,62.1,53.6,659.0,4.75,4.79,2.96
14409,1.17,Premium,H,SI1,58.5,62.0,5831.0,6.95,6.9,4.05
20212,1.5,Ideal,I,SI1,62.1,55.0,8685.0,7.32,7.36,4.56
26820,1.25,Ideal,E,IF,61.8,55.0,16823.0,6.95,6.9,4.28
46743,0.72,Ideal,H,SI2,61.8,55.0,1814.0,5.79,5.76,3.57
5872,1.03,Good,G,SI2,63.7,60.0,3929.0,6.28,6.35,4.02
16416,1.21,Premium,H,SI1,59.8,58.0,6573.0,6.95,6.9,4.14
15004,0.3,Very Good,F,VS2,62.8,55.0,605.0,4.27,4.33,2.7
48570,0.7,Premium,H,VS2,61.7,59.0,2010.0,5.66,5.68,3.5
52263,0.71,Ideal,G,VS2,61.7,57.0,2511.0,5.75,5.72,3.54
37754,0.46,Fair,F,SI1,64.9,58.0,1003.0,4.81,4.77,3.11
25983,2.07,Very Good,I,SI2,63.1,57.0,15245.0,8.2,8.1,5.14
41741,0.38,Ideal,D,VVS2,61.5,56.0,1257.0,4.66,4.64,2.86
32313,0.37,Premium,F,SI1,62.5,58.0,791.0,4.57,4.52,2.84
46728,0.53,Ideal,G,VS1,62.1,57.0,1813.0,5.18,5.16,3.21
4215,0.6,Ideal,D,VVS1,61.6,56.0,3570.0,5.41,5.43,3.34
47662,0.66,Ideal,E,SI1,62.8,57.0,1901.0,5.58,5.53,3.49
37120,0.4,Ideal,E,VS2,62.3,56.0,975.0,4.75,4.72,2.95
23522,1.5,Very Good,E,SI1,59.6,58.0,11586.0,7.38,7.41,4.41
16758,1.22,Premium,G,SI1,63.0,57.0,6695.0,6.84,6.74,4.28
36121,0.36,Ideal,E,VS1,62.7,57.0,933.0,4.58,4.55,2.86
21479,1.54,Ideal,H,SI2,60.9,56.0,9624.0,7.45,7.43,4.53
27303,0.28,Ideal,F,IF,62.4,55.0,646.0,4.17,4.2,2.61
49908,0.58,Very Good,F,VVS2,60.0,57.0,2201.0,5.44,5.42,3.26
16730,1.01,Very Good,F,VS1,63.9,55.0,6679.0,6.28,6.36,4.04
16690,0.3,Good,D,VS1,64.3,56.0,610.0,4.22,4.27,2.73
8042,0.27,Ideal,F,VVS2,60.0,62.0,583.0,4.21,4.22,2.53
6537,1.01,Premium,I,SI1,58.6,62.0,4072.0,6.51,6.45,3.8
35808,0.4,Ideal,I,VS1,61.9,55.0,919.0,4.74,4.77,2.94
10026,0.31,Ideal,I,SI1,62.2,56.0,418.0,4.34,4.37,2.71
771,0.71,Fair,D,VS2,56.9,65.0,2858.0,5.89,5.84,3.34
18809,1.54,Premium,I,SI2,59.4,61.0,7727.0,7.56,7.49,4.47
29015,0.34,Good,H,VS2,63.7,57.0,689.0,4.44,4.42,2.82
45670,0.5,Ideal,H,VVS1,60.6,55.0,1710.0,5.13,5.17,3.12
7829,1.01,Very Good,F,SI2,59.1,57.0,4304.0,6.57,6.62,3.9
50291,0.77,Good,H,SI2,58.6,64.0,2262.0,6.01,5.93,3.5
52104,0.74,Ideal,G,SI2,61.9,55.0,2487.0,5.82,5.84,3.61
16111,1.09,Ideal,H,VS2,62.9,58.0,6453.0,6.56,6.51,4.11
8435,1.01,Ideal,I,SI1,62.5,56.0,4413.0,6.4,6.44,4.01
2731,0.71,Ideal,E,VS2,62.5,55.0,3247.0,5.67,5.73,3.56
2646,0.7,Ideal,G,VVS2,59.9,58.0,3234.0,5.78,5.8,3.47
43383,0.59,Ideal,F,SI1,62.3,54.0,1424.0,5.37,5.41,3.36
52067,0.9,Very Good,J,SI2,62.9,55.0,2482.0,6.13,6.17,3.87
41137,0.31,Ideal,I,VS1,62.5,53.4,502.0,4.31,4.34,2.7
36267,0.4,Ideal,E,VS1,61.2,55.0,940.0,4.76,4.79,2.92
36441,0.4,Good,F,SI1,63.6,57.0,945.0,4.7,4.67,2.98
49031,0.7,Good,G,SI1,63.5,61.0,2074.0,5.61,5.64,3.57
4202,0.9,Good,D,SI1,61.9,64.0,3567.0,6.0,6.09,3.74
53209,0.8,Ideal,G,SI2,62.2,57.0,2657.0,5.93,5.96,3.7
44173,0.33,Premium,H,SI2,61.2,57.0,520.0,4.49,4.43,2.73
50044,0.64,Ideal,D,VS2,60.7,59.0,2224.0,5.58,5.62,3.4
12934,1.19,Very Good,J,SI1,60.0,57.0,5390.0,6.93,6.89,4.15
34988,0.3,Ideal,F,IF,62.4,56.0,886.0,4.26,4.3,2.67
11661,1.29,Ideal,D,I1,61.3,56.0,5065.0,6.99,7.05,4.3
30503,0.31,Ideal,D,VS2,61.6,55.0,734.0,4.36,4.37,2.69
646,0.73,Ideal,G,VVS2,61.3,57.0,2843.0,5.81,5.84,3.57
8241,1.0,Very Good,H,SI2,62.0,57.0,4379.0,6.4,6.34,3.95
33253,0.41,Premium,G,VS2,62.4,58.0,827.0,4.72,4.76,2.96
7845,1.07,Very Good,I,SI1,61.8,60.0,4307.0,6.52,6.56,4.04
51090,0.72,Very Good,G,SI1,63.1,57.0,2353.0,5.66,5.72,3.59
40092,0.4,Ideal,G,VVS1,62.4,57.0,1123.0,4.74,4.78,2.97
14163,1.01,Very Good,G,VS2,60.7,61.0,5759.0,6.42,6.46,3.91
1697,0.72,Ideal,G,VS1,62.4,59.0,3035.0,5.71,5.74,3.57
19772,1.2,Good,E,VS2,63.6,57.0,8380.0,6.74,6.68,4.27
512,0.71,Premium,E,VS2,62.3,58.0,2823.0,5.71,5.66,3.54
24321,0.3,Ideal,G,VVS2,61.1,58.0,638.0,4.33,4.35,2.65
17837,1.41,Very Good,F,SI2,61.4,59.0,7215.0,7.17,7.2,4.41
38820,0.31,Premium,H,VS2,62.2,58.0,489.0,4.31,4.34,2.69
32064,0.28,Ideal,F,VVS2,61.8,56.0,787.0,4.18,4.22,2.6
25633,0.4,Very Good,E,SI2,62.1,60.0,644.0,4.65,4.69,2.9
42773,0.5,Good,H,VVS2,61.9,64.3,1362.0,5.01,5.03,3.11
994,0.76,Premium,E,SI1,61.1,58.0,2897.0,5.91,5.85,3.59
46421,0.51,Very Good,F,VS2,60.5,63.0,1781.0,5.17,5.11,3.11
39821,0.24,Good,E,VVS1,60.8,64.0,492.0,3.97,3.99,2.42
31751,0.34,Ideal,H,VVS1,62.0,54.0,775.0,4.46,4.48,2.77
13586,1.0,Premium,H,VS2,59.4,61.0,5572.0,6.51,6.46,3.85
26980,0.32,Ideal,H,VVS2,61.2,56.0,645.0,4.4,4.43,2.7
49581,0.71,Fair,D,SI1,64.6,60.0,2151.0,5.55,5.6,3.6
18552,1.02,Very Good,F,VS1,62.4,58.0,7587.0,6.42,6.47,4.02
28033,0.31,Ideal,F,SI1,62.3,56.0,663.0,4.35,4.32,2.7
39445,0.44,Premium,F,VS1,61.9,59.0,1081.0,4.84,4.88,3.01
15280,1.37,Very Good,G,SI2,62.4,58.0,6148.0,7.0,7.1,4.4
4181,0.93,Very Good,I,VS1,62.5,58.0,3562.0,6.2,6.25,3.89
13814,1.19,Very Good,I,VS1,59.9,61.0,5644.0,6.85,6.91,4.12
7831,0.9,Very Good,D,SI1,63.3,57.0,4304.0,6.12,6.07,3.86
12004,0.34,Ideal,G,VS2,61.0,57.0,596.0,4.48,4.5,2.74
4280,0.9,Ideal,J,VS1,61.6,55.0,3587.0,6.24,6.27,3.85
45065,0.51,Premium,E,VS2,61.0,60.0,1656.0,5.12,5.17,3.14
5638,1.26,Fair,H,SI2,64.9,60.0,3881.0,6.7,6.62,4.32
39604,0.45,Premium,E,SI1,62.8,58.0,1091.0,4.88,4.84,3.05
31927,0.38,Premium,J,VVS2,60.5,59.0,778.0,4.72,4.69,2.84
47610,0.54,Very Good,D,VS2,60.6,58.0,1892.0,5.26,5.3,3.2
24375,1.68,Premium,F,SI1,60.7,62.0,12681.0,7.72,7.66,4.67
27415,1.5,Ideal,F,VVS2,63.1,57.0,18159.0,7.32,7.23,4.59
27587,2.01,Ideal,G,VS2,61.4,54.0,18607.0,8.16,8.09,4.99
15711,1.54,Ideal,G,I1,61.6,55.0,6299.0,7.43,7.4,4.57
49920,0.56,Ideal,F,VVS2,61.2,57.0,2202.0,5.31,5.35,3.26
30937,0.37,Good,H,VS2,63.7,55.0,749.0,4.56,4.54,2.9
13129,1.01,Good,D,SI1,61.8,60.0,5443.0,6.35,6.37,3.93
50464,0.7,Very Good,H,VS2,60.0,55.0,2287.0,5.73,5.77,3.45
35649,0.3,Ideal,D,VS2,62.9,56.0,911.0,4.28,4.24,2.68
28653,0.31,Very Good,E,VS2,62.8,57.0,680.0,4.33,4.37,2.73
149,0.7,Ideal,E,SI1,60.9,57.0,2768.0,5.73,5.76,3.5
423,0.99,Fair,J,SI1,55.0,61.0,2812.0,6.72,6.67,3.68
49597,0.7,Premium,H,SI1,62.0,58.0,2155.0,5.65,5.71,3.52
46574,0.6,Good,G,VS2,64.3,57.0,1793.0,5.31,5.38,3.43
13278,1.24,Very Good,I,SI2,61.6,59.0,5497.0,6.87,6.9,4.24
17075,1.23,Very Good,I,VS2,61.2,59.0,6826.0,6.84,6.81,4.18
25116,1.51,Premium,E,VS2,62.2,58.0,13757.0,7.33,7.27,4.54
11967,1.03,Ideal,G,SI1,61.1,57.0,5147.0,6.54,6.58,4.01
19902,1.2,Very Good,G,VS2,63.2,56.0,8491.0,6.82,6.75,4.29
52508,0.72,Ideal,G,SI1,61.4,54.0,2548.0,5.79,5.81,3.56
5146,0.9,Good,F,SI2,58.0,57.0,3770.0,6.34,6.41,3.7
3504,0.85,Ideal,G,SI1,62.2,56.0,3403.0,6.06,6.09,3.78
50599,0.72,Ideal,G,SI2,61.4,56.0,2297.0,5.76,5.83,3.56
46994,0.53,Ideal,F,VS1,61.2,56.0,1830.0,5.22,5.24,3.2
35261,0.38,Premium,H,VS2,61.8,58.0,898.0,4.66,4.63,2.87
20898,1.53,Premium,J,VVS1,61.6,58.0,9155.0,7.37,7.4,4.55
8490,0.9,Premium,G,VS2,60.2,59.0,4424.0,6.28,6.22,3.76
22664,1.5,Very Good,D,SI2,64.0,56.0,10730.0,7.17,7.23,4.61
22544,1.6,Very Good,D,SI2,60.6,58.0,10646.0,7.55,7.61,4.59
19334,0.27,Ideal,E,VVS2,62.0,55.0,622.0,4.12,4.14,2.56
2055,0.32,Very Good,E,VS2,60.5,58.0,561.0,4.4,4.42,2.67
198,0.7,Ideal,E,SI1,61.4,57.0,2777.0,5.76,5.7,3.52
21453,1.02,Very Good,G,VVS2,62.7,58.0,9596.0,6.36,6.4,4.0
1448,0.76,Premium,D,VS2,60.9,58.0,2977.0,5.9,5.85,3.58
3931,1.01,Ideal,H,SI2,61.6,56.0,3501.0,6.48,6.44,3.98
5733,0.76,Premium,D,VS1,60.6,58.0,3894.0,5.95,5.89,3.59
45946,0.6,Premium,E,SI1,61.9,58.0,1738.0,5.39,5.43,3.35
41064,0.51,Good,D,SI2,57.7,60.0,1202.0,5.31,5.26,3.05
35729,0.5,Ideal,J,VS2,62.5,53.0,915.0,5.09,5.12,3.19
11810,1.2,Premium,I,SI1,61.4,57.0,5098.0,6.87,6.8,4.2
53300,0.72,Ideal,F,SI2,60.8,56.0,2674.0,5.82,5.79,3.53
24742,1.24,Ideal,G,IF,62.0,55.0,13178.0,6.93,6.89,4.29
34444,0.43,Very Good,E,VS2,62.2,58.0,869.0,4.81,4.87,3.01
40849,0.41,Ideal,D,VVS2,61.1,56.0,1181.0,4.81,4.78,2.93
20483,1.6,Premium,I,SI1,62.1,58.0,8852.0,7.51,7.47,4.65
23473,1.56,Ideal,H,VS2,61.5,56.0,11531.0,7.46,7.5,4.6
31580,0.41,Very Good,F,SI1,61.9,55.0,769.0,4.78,4.81,2.97
28296,0.36,Very Good,H,VVS2,61.3,55.0,668.0,4.58,4.64,2.81
27270,2.16,Premium,J,VVS1,61.5,58.0,17891.0,8.36,8.26,5.11
25780,2.04,Premium,H,SI1,58.0,59.0,14888.0,8.4,8.27,4.83
38510,0.31,Good,H,VS2,63.1,57.0,489.0,4.28,4.31,2.71
31754,0.41,Very Good,J,VVS1,60.1,58.0,775.0,4.79,4.83,2.89
38792,0.33,Ideal,G,IF,61.6,55.0,1052.0,4.51,4.48,2.77
42086,0.42,Ideal,G,IF,62.3,54.0,1289.0,4.82,4.85,3.01
33647,0.31,Ideal,D,VVS2,62.2,54.0,840.0,4.34,4.38,2.71
20925,1.51,Very Good,I,VS2,60.4,58.0,9178.0,7.36,7.42,4.46
15480,1.0,Premium,G,VS2,61.6,54.0,6216.0,6.49,6.46,3.99
5836,1.0,Good,I,SI1,63.8,58.0,3920.0,6.32,6.28,4.02
24640,0.3,Very Good,G,VVS2,59.7,63.0,638.0,4.34,4.37,2.6
9720,1.2,Ideal,J,SI2,61.7,56.0,4659.0,6.79,6.87,4.21
10648,1.14,Very Good,I,SI1,62.6,55.0,4840.0,6.66,6.72,4.19
6184,1.01,Very Good,J,SI1,62.8,57.0,3998.0,6.37,6.41,4.01
36989,0.41,Ideal,E,SI1,62.9,57.0,969.0,4.78,4.73,2.99
5931,0.72,Ideal,E,VS1,61.1,57.0,3947.0,5.78,5.81,3.54
38704,0.5,Very Good,I,SI1,62.4,58.0,1048.0,5.0,5.06,3.14
4519,0.91,Premium,E,SI2,62.8,61.0,3639.0,6.09,6.07,3.82
24675,2.11,Premium,G,SI2,61.4,62.0,13069.0,8.25,8.21,5.05
27373,2.0,Ideal,H,SI1,61.8,57.0,18062.0,8.1,8.15,5.02
34338,0.5,Premium,G,SI2,62.4,61.0,863.0,5.02,4.98,3.12
30840,0.34,Ideal,E,VS2,62.6,57.0,745.0,4.45,4.47,2.79
30532,0.34,Very Good,F,SI2,61.7,61.0,447.0,4.44,4.48,2.75
34199,0.3,Ideal,E,VS1,61.6,55.0,857.0,4.34,4.36,2.68
32869,0.31,Ideal,I,VS1,61.9,54.0,461.0,4.33,4.36,2.69
35968,0.4,Ideal,D,SI1,63.0,57.0,924.0,4.7,4.66,2.95
10146,0.91,Ideal,G,SI1,61.9,56.0,4731.0,6.22,6.18,3.84
51371,0.7,Fair,G,VS1,65.6,60.0,2384.0,5.57,5.5,3.63
33281,0.41,Very Good,G,VS2,61.7,61.0,827.0,4.7,4.74,2.91
33628,0.42,Premium,E,SI2,60.1,58.0,838.0,4.91,4.87,2.94
13653,1.01,Good,G,VS2,63.2,57.0,5599.0,6.3,6.35,4.0
33059,0.31,Premium,G,VVS1,61.4,58.0,816.0,4.32,4.35,2.66
32790,0.4,Very Good,J,VS1,63.2,57.0,810.0,4.73,4.7,2.98
49636,0.7,Very Good,F,SI1,62.3,58.0,2161.0,5.62,5.78,3.55
17287,0.95,Ideal,G,IF,59.8,59.0,6951.0,6.36,6.43,3.82
32476,0.38,Ideal,F,VS2,62.0,56.0,800.0,4.63,4.66,2.88
6707,0.27,Ideal,F,VS2,60.9,57.0,577.0,4.17,4.2,2.55
46789,0.52,Premium,G,VS1,61.2,60.0,1815.0,5.19,5.13,3.16
4613,0.91,Premium,E,SI1,62.2,58.0,3665.0,6.29,6.18,3.86
31338,0.3,Ideal,H,IF,61.2,55.0,764.0,4.36,4.37,2.67
242,1.01,Premium,H,SI2,62.7,59.0,2788.0,6.31,6.22,3.93
5633,1.12,Good,J,SI1,63.7,61.0,3880.0,6.5,6.54,4.15
37557,0.42,Premium,E,SI1,62.3,58.0,992.0,4.81,4.76,2.98
3253,0.7,Ideal,F,VS1,60.3,57.0,3359.0,5.74,5.79,3.47
12435,1.03,Ideal,D,SI1,62.3,56.0,5249.0,6.51,6.45,4.04
51393,0.71,Ideal,G,SI1,62.2,56.0,2386.0,5.75,5.69,3.56
34630,0.32,Very Good,G,VVS1,61.2,59.0,876.0,4.41,4.45,2.71
39610,0.38,Ideal,D,VS1,62.1,53.9,1092.0,4.65,4.67,2.9
6692,0.24,Very Good,E,VS1,62.5,55.0,412.0,3.96,3.98,2.48
20949,1.73,Premium,I,SI2,62.0,60.0,9207.0,7.67,7.63,4.74
35302,0.32,Ideal,F,VS1,61.9,56.0,900.0,4.4,4.35,2.71
33244,0.41,Premium,G,VS2,59.8,58.0,827.0,4.8,4.84,2.88
15632,1.0,Fair,E,VS2,57.3,64.0,6285.0,6.59,6.46,3.79
33685,0.32,Ideal,D,VS2,61.8,55.0,842.0,4.43,4.41,2.73
3539,0.91,Premium,H,SI1,60.9,58.0,3414.0,6.26,6.22,3.8
28956,0.31,Ideal,H,VVS1,62.3,54.0,687.0,4.37,4.4,2.73
2652,0.7,Very Good,G,VVS2,60.0,60.0,3235.0,5.78,5.85,3.49
14448,1.2,Premium,F,SI2,62.6,58.0,5846.0,6.79,6.73,4.23
17104,1.01,Good,E,VS2,63.9,59.0,6843.0,6.31,6.34,4.04
16114,1.22,Ideal,F,SI1,62.8,55.0,6456.0,6.87,6.79,4.29
10134,1.02,Very Good,H,SI1,61.6,58.0,4727.0,6.49,6.54,4.01
22367,1.25,Ideal,D,VS1,61.7,56.0,10441.0,6.92,7.01,4.3
52452,0.53,Very Good,E,IF,59.8,60.0,2542.0,5.28,5.35,3.18
10506,1.01,Good,D,SI2,63.6,56.0,4805.0,6.38,6.33,4.04
43421,0.52,Ideal,E,SI1,61.4,57.0,1429.0,5.18,5.15,3.17
17406,1.01,Very Good,E,VS1,62.1,58.0,6997.0,6.39,6.45,3.99
46938,0.52,Ideal,D,VS2,62.6,55.0,1822.0,5.12,5.14,3.21
3290,0.76,Very Good,H,IF,62.6,57.0,3367.0,5.8,5.83,3.64
28974,0.4,Very Good,E,SI1,62.9,59.0,687.0,4.69,4.72,2.96
49220,0.53,Premium,E,SI1,61.8,60.0,2099.0,5.21,5.18,3.21
9068,1.06,Ideal,H,SI2,62.7,57.0,4523.0,6.46,6.5,4.06
43652,0.56,Premium,G,SI1,60.2,59.0,1441.0,5.36,5.34,3.22
38874,0.5,Ideal,J,VS2,61.9,54.0,1054.0,5.1,5.14,3.17
13752,1.28,Premium,E,SI2,62.5,58.0,5620.0,6.93,6.89,4.32
5308,0.79,Very Good,F,VS1,61.0,55.0,3806.0,6.01,6.03,3.67
16290,1.08,Premium,G,VS2,62.4,57.0,6532.0,6.56,6.49,4.07
31033,0.35,Ideal,F,VS1,62.8,54.0,754.0,4.5,4.54,2.84
39483,0.35,Ideal,E,SI2,61.7,56.0,491.0,4.53,4.55,2.8
6496,1.44,Premium,J,SI2,58.2,58.0,4064.0,7.39,7.35,4.29
44112,0.51,Ideal,D,SI1,62.9,57.0,1574.0,5.12,5.09,3.21
20957,1.1,Ideal,G,VVS2,60.5,56.0,9215.0,6.76,6.7,4.07
45168,0.3,Ideal,D,SI1,61.9,55.0,524.0,4.31,4.35,2.68
4362,1.15,Ideal,H,I1,62.0,55.0,3606.0,6.76,6.69,4.17
22876,1.02,Very Good,F,IF,62.5,58.0,10967.0,6.39,6.54,4.04
46648,0.5,Very Good,E,VS1,60.0,60.0,1806.0,5.13,5.2,3.1
44957,0.6,Premium,G,SI1,61.8,60.0,1646.0,5.38,5.37,3.32
4245,0.9,Premium,D,SI2,58.8,59.0,3579.0,6.28,6.24,3.68
44952,0.6,Ideal,F,SI1,61.5,58.0,1646.0,5.38,5.41,3.32
22665,1.01,Premium,D,VVS2,62.4,58.0,10732.0,6.39,6.44,4.0
34,0.23,Very Good,D,VS1,61.9,58.0,402.0,3.92,3.96,2.44
21124,1.7,Premium,I,SI2,62.9,59.0,9330.0,7.57,7.51,4.74
25750,2.01,Very Good,J,VS1,61.2,60.0,14812.0,8.06,8.14,4.96
11337,1.1,Good,G,SI1,63.4,57.0,4997.0,6.52,6.55,4.14
22783,1.5,Good,E,SI1,61.3,65.0,10868.0,7.17,7.23,4.41
26262,2.03,Very Good,I,VS2,61.4,59.0,15826.0,8.06,8.12,4.97
26286,0.32,Ideal,F,VS2,61.1,57.0,645.0,4.44,4.47,2.72
53424,0.7,Premium,E,VS2,60.9,59.0,2697.0,5.71,5.68,3.47
4488,0.9,Premium,H,VS2,60.0,59.0,3629.0,6.23,6.16,3.72
31149,0.42,Very Good,D,SI1,63.0,55.0,756.0,4.76,4.79,3.01
25748,2.04,Very Good,H,SI2,60.8,58.0,14810.0,8.14,8.23,4.98
45189,0.32,Good,E,SI1,63.4,56.0,524.0,4.31,4.34,2.74
39992,0.41,Ideal,F,VVS2,62.6,55.0,1115.0,4.73,4.76,2.97
21838,1.22,Ideal,G,VS2,60.1,57.0,9954.0,6.96,7.01,4.2
39510,0.34,Ideal,G,IF,61.9,54.0,1084.0,4.49,4.46,2.77
2746,0.9,Good,H,SI2,63.6,60.0,3250.0,6.06,6.11,3.87
31011,0.36,Very Good,H,VVS1,62.0,55.0,753.0,4.57,4.6,2.84
46003,0.57,Premium,F,SI2,62.1,59.0,1746.0,5.33,5.29,3.3
29447,0.38,Ideal,I,VS1,61.9,54.1,703.0,4.64,4.71,2.89
42920,0.51,Good,H,VS1,59.4,61.9,1376.0,5.18,5.2,3.08
14355,0.3,Good,H,VVS2,63.7,55.0,605.0,4.24,4.27,2.71
25429,1.56,Premium,G,VS1,60.9,58.0,14268.0,7.53,7.49,4.57
